LON,LAT,X,Y
4.376310584829477,45.400653124718488,807671.393049,6478853.71762
5.800254753864522,46.053344564866087,916464.512595,6554236.44802
5.657180420272651,44.878676547698866,909798.004747,6423474.28089
5.700327527507198,45.382261550649183,911291.110948,6479486.03758
6.282837906542441,46.068588017782986,953678.749439,6557364.65105
4.271302425853592,45.827485747005674,798694.021281,6526110.59402
4.842178492016988,44.600367151546912,846184.814817,6390736.2924
4.972063563962033,45.982908124521593,852655.34719,6544482.15612
6.318701316828379,45.536714309986984,958930.151009,6498467.54715
5.807438926920524,45.849570363924144,917824.019013,6531641.26863
5.247481420450265,45.728143719579776,874774.895123,6516771.52615
4.382598790936684,45.900863076862422,807190.68612,6534403.12336
6.418300209456607,46.219925306618855,963412.76869,6574599.23762
4.645373972187999,46.086543098275882,827130.881798,6555409.09794
5.665719846520552,45.116255625228568,909581.351373,6449868.70076
5.890801481476559,46.02957504191432,923557.466486,6551850.83211
6.401064183217231,46.071898306205973,962793.21241,6558118.57447
5.390512314801791,46.174896330180587,884392.634246,6566687.58751
6.044997093486188,45.866844666376515,936172.982243,6534241.19645
4.370831819268002,44.678952758689647,808634.290536,6398703.13063
4.137205016099799,45.862869174567813,788227.916877,6529880.76468
4.113026668445903,45.319072101149274,787203.420355,6469469.89466
4.90520764119192,45.086685395456563,849882.332704,6444854.84518
6.182275236490751,46.052896976978083,945982.326956,6555305.43994
4.341508432388875,45.399371792869644,804951.437284,6478664.58423
5.683084813150759,45.157925007360916,910788.857014,6454540.11023
6.624007436292879,46.105926386520167,979834.482978,6562659.71213
4.153599737599581,45.587557113150176,789946.430724,6499328.75322
6.316424790121784,45.494733329818153,958948.389161,6493802.07094
5.054991313784444,45.502664197658994,860461.072166,6491332.21461
3.963347671912443,46.045298417536706,774493.097674,6549958.68052
4.39445279330514,45.48641782230257,808922.354137,6488401.67863
4.295931776123965,45.571126338890259,801073.095313,6497676.4534
4.808790028979473,45.94457974990295,840116.318851,6539924.30789
5.020568177916439,45.758838847982254,857045.888857,6519702.23313
5.874826529866787,45.188928812993318,925720.726849,6458511.24378
5.239807737382077,45.998219997765354,873327.686991,6546734.61136
5.418189968124043,45.675452890688192,888225.171675,6511315.07858
4.237924765945476,45.521697033498548,796635.410597,6492115.27425
3.90966065207823,45.5269465572581,771004.939797,6492349.73858
5.351347759133435,45.710975479056522,882906.468147,6515101.02712
4.758811738441287,45.769948882666668,836677.364965,6520448.82082
5.954626981763512,45.310992463098685,931476.349789,6472289.20222
6.224621918902028,45.778111054638551,950499.627906,6524948.5837
5.773989414212246,44.960358937639676,918698.311455,6432858.11423
5.856825774408077,45.570912715249818,922773.538055,6500853.66741
5.329459955442881,46.437786006149338,878823.592049,6595728.73798
5.404994873111062,45.783136881752192,886834.254128,6523236.58444
4.771672513577759,45.131181654972309,839268.108227,6449550.84361
6.41251604858493,46.152754468313134,963289.594076,6567127.51113
5.686082687885133,45.560211139317566,909504.81488,6499198.59584
4.12958000290207,45.300699505308181,788529.440816,6467448.11764
6.54936515858039,46.120638269799684,974001.350575,6564030.02674
5.353918143886839,45.470733254077402,883901.567009,6488439.36559
6.636400194750118,46.357321979672911,979505.507433,6590592.05026
4.972985080298541,44.829976918418701,855925.609311,6416483.02491
6.018941901066828,45.946734640123616,933813.994958,6543028.92471
4.250427681606203,44.252052662420546,799844.404216,6351127.91204
5.931516172395241,45.921314446487806,927150.896374,6539952.82177
6.314283928732397,46.160528693753839,955678.874736,6567667.25693
4.525502525104874,45.486654336241955,819157.077156,6488617.20548
6.577938802097647,46.375144235174567,974925.424576,6592363.96547
5.953608678760575,46.139746282581129,927954.83084,6564256.61572
5.600687185716843,45.365983046110735,903557.009858,6477417.49461
4.97424196384756,45.87717662030964,853117.473863,6532748.5217
5.969722068471336,45.787544469295447,930668.486496,6525218.73324
4.329543079914044,45.309065129289117,804184.28844,6468621.07894
4.496243488405744,44.597576774957673,818742.917547,6389846.08014
4.56946397926246,44.286956580703048,825238.797501,6355459.70558
4.749187539134361,45.810995137389611,835828.624606,6524989.30347
5.659389335533767,44.943254937158031,909730.823272,6430648.66321
6.178916068283986,45.509735267393403,948150.501048,6495025.1374
5.386508270293317,45.553292458877294,886169.86474,6497680.07974
6.015468658455712,45.624352336107613,934911.978939,6507243.92377
4.603155181384694,44.308803457103608,827877.621985,6357940.28776
6.32367892614988,45.610066910435847,958975.50362,6506622.65776
5.101240042521796,45.632934305587341,863686.569285,6505888.96781
6.045825224663167,45.854243712151749,936291.144566,6532845.37349
6.010566071728644,45.862163245368173,933523.59588,6533619.30099
6.195492802987382,44.815498692235437,952563.172493,6418037.93107
5.314424119096876,45.346121904452225,881222.519319,6474515.38926
4.980009507507238,46.239145388803244,852556.852476,6572943.98262
4.26372707939298,45.643787455171605,798432.449589,6505703.88128
6.442914449522795,45.907383817061053,966821.187436,6540006.67687
6.317894814129485,45.644719962220641,958363.428587,6510448.59482
4.777418784710701,44.58635597383978,841081.766595,6389062.53815
4.881501236825882,46.22229920297503,845012.980379,6570888.12906
4.29546351313557,44.430389174006635,803115.097604,6370995.05943
4.289540097423614,45.379605725683405,800921.967599,6476402.0155
5.395979770725741,45.552161588820958,886912.313745,6497576.92656
6.58582279316718,46.084014390325692,976998.486912,6560094.26789
4.720694960695605,45.973008246274993,833224.43067,6542928.03617
4.753090150756611,46.107469691203626,835400.726098,6557911.5394
6.216321125723852,45.973643775694704,948970.93532,6546618.26536
5.384504652869374,45.562990199317888,885981.09441,6498751.82706
4.374547694659817,45.549464586834105,807245.827528,6495374.90384
5.468666074029603,44.658942957439876,895681.780899,6398596.6301
4.212815878077814,46.115768331712196,793662.251784,6558049.3066
4.066245442895547,45.430918423696923,783370.712056,6481839.34293
6.122100033641008,45.892888161384285,942035.761657,6537364.60508
6.071609700759097,45.91140396724186,938043.606199,6539265.72372
4.297534065440948,44.633530115251517,802909.106311,6393560.23351
5.526300895809068,45.148575014692554,898509.129044,6453095.91869
4.632761759294333,44.963954506294513,828734.212857,6430746.58722
5.148812003963524,45.618083323563567,867436.394789,6504340.0794
4.856520309317649,45.614845374365714,844673.875667,6503402.95092
4.945721492760338,45.601775665211115,851659.481809,6502119.33136
6.074184414342696,46.289753835927684,936607.673075,6581257.76354
4.870737982649081,45.843681088286587,845179.613532,6528834.42689
5.787686204917968,45.845640917815892,916307.482963,6531150.87602
4.683295833608063,45.297296073819453,831928.801096,6467843.17316
5.558220317202816,44.900733105101644,901908.030333,6425664.74811
3.940780076554613,45.613183992202572,773319.801643,6501954.40911
4.773730807504609,45.39849979270781,838763.060222,6479234.78282
4.389235923025047,45.744179045543916,808011.310066,6517014.99789
5.218799905571046,45.314860141453302,873834.571417,6470830.01046
4.865226544877622,45.362833408856702,846013.24002,6475439.87553
4.455296852008958,44.695552659244022,815293.173204,6400666.45537
5.998096377511061,45.725676339770423,933132.163229,6518436.4601
4.832569516370777,44.867829337224201,844733.02918,6420418.74788
4.618546734747616,44.266490236102292,829201.525513,6353265.52176
4.665994384406345,46.179030174964957,828507.21374,6565710.99759
4.854037083889682,45.297737038870366,845307.200527,6468191.86827
6.162542949078526,45.823712388561823,945476.958609,6529813.53514
4.738265243184268,45.774067328221214,835070.887698,6520870.70998
6.122813471132742,46.100862721707955,941177.88998,6560444.39691
6.29589751382549,46.102593118930628,954529.758718,6561179.69076
4.279444472839385,44.643425194447467,801456.715145,6394635.80598
6.083597856066459,45.872190506165033,939142.205685,6534950.58587
6.071440459798415,46.291161781445297,936390.508135,6581405.78251
4.44113937248368,44.555629642895347,814455.34771,6385105.98934
6.096024715017736,46.145149272528279,938917.251543,6565277.20665
5.134714506862084,44.267943741230724,870391.75759,6354406.1616
6.58762665311583,46.075757500019122,977179.382175,6559184.61062
4.444563591044758,45.564196014174257,812678.130119,6497108.11153
5.341368127194123,46.434987304741185,879746.683523,6595445.10324
4.330221690626539,46.001170142512606,802942.720752,6545470.92034
4.653582024039716,46.074453258753927,827793.103242,6554080.05584
6.510282944364289,44.97174213769032,976656.477264,6436430.92281
4.923639411923772,44.352212850163163,853319.329312,6363332.22089
4.671364916366013,45.280333747994405,831033.722538,6465939.94178
6.050152526792332,45.821891076583945,936765.43093,6529268.23647
4.80721192462503,44.76415733674591,842994.204346,6408860.63681
5.850983483503374,45.544629732243848,922423.519807,6497920.3075
5.008192289304917,44.597209814431388,859364.921785,6390706.87955
5.176486730380748,46.34745289542807,867359.988483,6585365.65358
4.665103432261491,44.378664958337673,832654.632899,6365801.89838
5.070400005325484,45.826833844866826,860720.160297,6527350.85794
6.388112382813946,46.069753806405863,961803.284218,6557837.62309
4.544720372884623,44.863232775890033,822012.381209,6419422.13036
4.992280335345373,45.047755105574304,856839.982378,6440701.56414
5.749057481576925,44.808908554831582,917319.017062,6415978.16607
6.586460194985022,45.840673062928019,978274.655656,6533101.22116
6.302426862890327,45.585845601915587,957433.010379,6503865.70131
5.453735579672494,46.094093197615159,889546.620278,6557868.24403
4.896486408094058,46.340097246892469,845853.550097,6583993.7296
5.528174654519398,45.260072242999435,898259.915521,6465477.08315
5.919603086413504,45.680473633817087,927216.902341,6513191.36047
4.761913693653328,45.765261203915507,836929.992801,6519933.75394
4.764273346083675,45.742174791517549,837170.624484,6517374.72229
6.394271347197113,46.222070032370986,961552.024369,6574757.31605
4.97668397167241,45.549081784670676,854218.829239,6496329.31926
4.531564215680456,45.965192659662939,818599.807196,6541758.71155
5.265851113679611,44.269980789685583,880849.727568,6354924.0439
4.971968704424298,45.610118100929625,853681.767019,6503096.23952
5.069385830466989,45.061709961702292,862868.046978,6442407.01795
5.357918563699254,45.391622429826775,884476.320543,6479666.98793
5.10238103435603,44.50471860151854,867111.285949,6380630.9524
4.890938259301534,45.537942941632529,847559.965729,6494928.83779
4.926626583886738,44.390510277124726,853453.571641,6367591.25302
4.669689453520688,44.439901327707993,832876.100962,6372610.77502
5.234446929526876,45.935843665344784,873108.940058,6539798.71912
4.323959849023614,45.986570864000967,802485.359344,6543841.74877
4.657270405938254,44.435452008724802,831898.295237,6372095.79938
5.58550668735311,45.543896141299747,901722.420739,6497125.88489
4.928887318253627,46.429565984554877,848102.236056,6593986.95617
5.954531327323373,45.503509596523386,930669.072671,6493653.95373
4.974187362666443,44.444627792580448,857090.662895,6373694.77718
4.352131912127832,44.851176541260848,806824.973886,6417804.20706
6.134640457525427,46.131187427714814,941957.169807,6563845.51982
5.23265097025064,45.615441632383771,873975.750076,6504228.07553
4.740813492485501,45.268342350194239,836506.930096,6464726.16933
6.506603267690648,45.377779432647387,974364.737451,6481468.15845
6.826641676421842,45.613812054468809,998116.706595,6508812.38497
4.029604692829907,46.037848738778145,779627.081654,6549196.1166
4.910528836493153,45.337530124641368,849626.884305,6472715.4032
6.225664068923205,46.176100601181901,948775.570482,6569111.97805
4.715287657063171,46.218712834565508,832213.161662,6570198.18363
5.234899040569082,45.592636784861554,874222.549936,6501701.51789
6.353662173706414,46.350038599950906,957821.309126,6588822.00422
4.622976428605173,45.284505673995618,827231.122178,6466324.03158
5.929126707744844,45.900953822237554,927049.686703,6537686.45245
4.672802226187893,45.53310904538953,830551.73552,6494008.00936
5.852343944624389,45.388294801841141,923156.625724,6480573.84243
4.928198389553152,46.333144282881484,848310.803843,6583280.87813
5.470436975221586,45.510120425905676,892864.958845,6493089.39725
5.202379245539853,45.975975735178487,870500.927383,6544183.86732
6.158257530803639,45.828666828737077,945122.501274,6530349.97484
6.345198198240227,46.13106036166154,958200.916786,6564498.27073
4.714587011923679,44.76919743273838,835654.359973,6409256.88554
5.206346858977075,45.397097019801507,872604.021493,6479932.00074
6.532002298777203,46.268074190362711,971929.760077,6580326.51922
4.448434059745651,45.49606319262854,813118.783066,6489548.55564
5.061003500341099,45.166191182031341,861905.639534,6453989.6603
5.672936351510849,45.405034657891783,909063.076292,6481940.73838
5.69616894143069,45.761641726550302,909527.554767,6521581.56502
4.688138242921175,45.722774048961433,831298.169632,6515091.33686
5.742436055596419,45.537871500018973,913984.571999,6496870.29774
5.065264629341094,46.263574695898456,859053.220156,6575824.23677
5.031147457007532,45.398789018663457,858896.373191,6479752.077
4.094193047870714,45.731639934567475,785093.066605,6515261.91997
4.140991813124245,44.404249757230126,790862.474572,6367901.87851
4.682559573601702,45.872856754754054,830509.229043,6531745.0766
3.996436760336823,45.53027057133459,777773.378332,6492800.60404
5.73969385247143,45.394579896849329,914322.704435,6480959.3377
